Lead_gt_15,sample_id
0.060546875,sample_000718
0.10616048177083334,sample_014092
0.12545572916666664,sample_012837
0.03857421875,sample_009899
0.037841796875,sample_010085
0.18381115141369048,sample_015584
0.1134765625,sample_004636
0.0939576725015664,sample_014347
0.0939576725015664,sample_017698
0.8642578125,sample_016134
0.8642578125,sample_008358
0.8642578125,sample_006663
0.8642578125,sample_006115
0.8642578125,sample_008269
0.8642578125,sample_016469
0.8642578125,sample_005364
0.8642578125,sample_013000
0.8642578125,sample_000100
0.8642578125,sample_009057
0.8642578125,sample_016444
0.8642578125,sample_010073
0.859375,sample_011088
0.859375,sample_004189
0.859375,sample_006070
0.859375,sample_001509
0.859375,sample_014420
0.859375,sample_014634
0.859375,sample_010570
0.859375,sample_009149
0.70263671875,sample_004144
0.70263671875,sample_002613
0.70263671875,sample_000048
0.70263671875,sample_005475
0.70263671875,sample_011644
0.70263671875,sample_015873
0.70263671875,sample_004525
0.6484212239583333,sample_015363
0.6484212239583333,sample_016470
0.6484212239583333,sample_004862
0.6484212239583333,sample_012395
0.6484212239583333,sample_000528
0.6484212239583333,sample_003811
0.6484212239583333,sample_000163
0.03165690104166667,sample_006492
0.02978515625,sample_009450
0.02978515625,sample_004687
0.01953125,sample_007560
0.01953125,sample_002945
0.01953125,sample_016745
0.01953125,sample_013449
0.01953125,sample_015134
0.01953125,sample_007506
0.01953125,sample_012093
0.01953125,sample_011620
0.16404622395833332,sample_003949
0.0949404761904762,sample_006818
0.0949404761904762,sample_012868
0.0949404761904762,sample_003504
0.0949404761904762,sample_004854
0.03671875,sample_006214
0.12093098958333333,sample_015388
0.009765625,sample_004689
0.009765625,sample_017565
0.3162109375,sample_002775
0.2837890625,sample_002451
0.2837890625,sample_006430
0.21369628906250002,sample_002992
0.10406436011904761,sample_004826
0.08332327453739648,sample_009134
0.10169270833333331,sample_007637
0.14152018229166666,sample_001944
0.1310825892857143,sample_010179
0.018066406249999997,sample_009501
0.12291666666666663,sample_017275
0.12291666666666663,sample_013716
0.022705078125,sample_000393
0.022705078125,sample_002568
0.061474609375,sample_015328
0.1070734603937729,sample_015110
0.0068359375,sample_004052
0.005859375,sample_005796
0.0029296875,sample_015644
0.0029296875,sample_005204
0.14195963541666665,sample_005756
0.0259765625,sample_009915
0.09513346354166667,sample_015190
0.014322916666666666,sample_014582
0.014322916666666666,sample_001909
0.029296875,sample_003801
0.029296875,sample_015740
0.029296875,sample_000787
0.06775793650793652,sample_006453
0.10984700520833333,sample_013711
0.060288783482142845,sample_006143
0.06336418030753968,sample_012133
0.019368489583333336,sample_011248
0.0048828125,sample_009155
0.005533854166666666,sample_000693
0.004231770833333333,sample_010441
0.004231770833333333,sample_010615
0.005859375,sample_004953
0.005859375,sample_010387
0.005859375,sample_011888
0.08318684895833332,sample_006777
0.2632161458333333,sample_008921
0.030517578125000003,sample_012631
0.02197265625,sample_010979
0.05638020833333333,sample_007145
0.05638020833333333,sample_011965
0.042431640624999996,sample_000894
0.042431640624999996,sample_012423
0.042431640624999996,sample_017088
0.09293619791666667,sample_005608
0.09293619791666667,sample_004298
0.2595067855321762,sample_014832
0.0026041666666666665,sample_004033
0.7376627604166667,sample_016710
0.012858072916666666,sample_008788
0.0263671875,sample_015424
0.04866536458333333,sample_016034
0.11555989583333333,sample_013286
0.33783249627976186,sample_011779
0.03606770833333334,sample_016020
0.15685337611607145,sample_008491
0.04435221354166667,sample_011737
0.22854236421130952,sample_014570
0.22854236421130952,sample_002198
0.2755859375,sample_008356
0.00537109375,sample_001825
0.0384765625,sample_014424
0.0384765625,sample_013394
0.0384765625,sample_017528
0.0384765625,sample_017319
0.0384765625,sample_011152
0.13842752299783553,sample_001278
0.014567057291666666,sample_014656
0.023079427083333333,sample_008954
0.050944010416666664,sample_016373
0.050944010416666664,sample_014909
0.062646484375,sample_010709
0.0525483630952381,sample_003096
0.0525483630952381,sample_005047
0.11806640625,sample_011860
0.08896484375000001,sample_015720
0.08229166666666665,sample_017380
0.06624348958333333,sample_007281
0.00732421875,sample_002527
0.00732421875,sample_000062
0.00732421875,sample_017521
0.020833333333333332,sample_012436
0.00390625,sample_017654
0.03125,sample_003123
0.03125,sample_001658
0.09794921875000002,sample_014997
0.19845489852729886,sample_003202
0.0048828125,sample_001408
0.03125,sample_013904
0.03125,sample_015148
0.010904947916666666,sample_012811
0.01580403645833333,sample_000963
0.07584635416666667,sample_015577
0.006510416666666666,sample_006964
0.0556640625,sample_002689
0.01708984375,sample_001653
0.01708984375,sample_017618
0.0,sample_012233
0.0,sample_013544
0.0,sample_011751
0.0,sample_007113
0.0,sample_013314
0.0,sample_011016
0.024142020089285714,sample_015841
0.450688244047619,sample_012353
0.029947916666666664,sample_007800
0.04248046875,sample_012600
0.4133393787202379,sample_001669
0.4133393787202379,sample_010069
0.00390625,sample_001102
0.00390625,sample_015144
0.00390625,sample_005779
0.047498809241973305,sample_012089
0.6549479166666667,sample_008856
0.6549479166666667,sample_005472
0.6549479166666667,sample_008482
0.6549479166666667,sample_010616
0.013671875,sample_009649
0.013671875,sample_002428
0.013671875,sample_004016
0.013671875,sample_014573
0.013671875,sample_017271
0.013671875,sample_004503
0.033365885416666664,sample_014994
0.033365885416666664,sample_000729
0.00986328125,sample_007677
0.00986328125,sample_008164
0.00986328125,sample_009196
0.00986328125,sample_005086
0.00986328125,sample_003977
0.0146484375,sample_013982
0.0146484375,sample_003302
0.08721603526362828,sample_015390
0.08721603526362828,sample_001813
0.08721603526362828,sample_010173
0.6700846354166667,sample_014198
0.6700846354166667,sample_002249
0.6700846354166667,sample_010888
0.6700846354166667,sample_005146
0.6700846354166667,sample_001176
0.6700846354166667,sample_017686
0.6700846354166667,sample_016126
0.09433593750000001,sample_010236
0.09433593750000001,sample_008333
0.09433593750000001,sample_015537
0.09433593750000001,sample_015677
0.09433593750000001,sample_013423
0.4499627976190476,sample_016806
0.4499627976190476,sample_007163
0.4499627976190476,sample_006878
0.4499627976190476,sample_015938
0.029296875,sample_010326
0.035074869791666664,sample_003059
0.21780569324083798,sample_001534
0.21780569324083798,sample_008995
0.21780569324083798,sample_000320
0.21780569324083798,sample_013589
0.21780569324083798,sample_015303
0.21780569324083798,sample_005368
0.21780569324083798,sample_005163
0.21780569324083798,sample_000403
0.21780569324083798,sample_005127
0.21780569324083798,sample_011722
0.21780569324083798,sample_006571
0.06442057291666667,sample_015765
0.00341796875,sample_007814
0.00341796875,sample_014492
0.07499186197916667,sample_008749
0.07499186197916667,sample_002455
0.11612141927083333,sample_000651
0.0205078125,sample_014352
0.037760416666666664,sample_011715
0.037760416666666664,sample_009848
0.8765462239583333,sample_004727
0.8765462239583333,sample_014990
0.8765462239583333,sample_000305
0.8765462239583333,sample_010914
0.8765462239583333,sample_005660
0.10782877604166667,sample_012897
0.06500651041666665,sample_002495
0.06500651041666665,sample_012761
0.06500651041666665,sample_003998
0.06500651041666665,sample_007493
0.06500651041666665,sample_007330
0.06500651041666665,sample_005465
0.06500651041666665,sample_003948
0.00244140625,sample_005414
0.00244140625,sample_012493
0.0244140625,sample_011913
0.14156901041666667,sample_002640
0.004231770833333334,sample_001403
0.0068359375,sample_001837
0.062158203125,sample_008350
0.023763020833333336,sample_002586
0.024104817708333334,sample_007886
0.0694370814732143,sample_011004
0.0694370814732143,sample_002714
0.21276041666666665,sample_004285
0.059765625,sample_006200
0.02437744140625,sample_010815
0.22549641927083333,sample_006947
0.021077473958333336,sample_017183
0.021077473958333336,sample_002351
0.021077473958333336,sample_009847
0.002278645833333333,sample_006438
0.022688802083333334,sample_005227
0.016520182291666664,sample_003157
0.016520182291666664,sample_013397
0.11246744791666667,sample_011049
0.06292317708333334,sample_010512
0.1448451450892857,sample_011640
0.11733630952380954,sample_010786
0.03405412946428571,sample_017650
0.03872884114583333,sample_003937
0.63720703125,sample_017694
0.63720703125,sample_012364
0.63720703125,sample_017090
0.10157877604166667,sample_011653
0.044026692708333336,sample_006449
0.6412760416666667,sample_006973
0.6412760416666667,sample_009817
0.6412760416666667,sample_016225
0.6412760416666667,sample_011716
0.6412760416666667,sample_014787
0.6412760416666667,sample_015470
0.6412760416666667,sample_003993
0.6412760416666667,sample_012267
0.11520764313260218,sample_006277
0.034895833333333334,sample_015346
0.0517578125,sample_004865
0.040364583333333336,sample_017729
0.040364583333333336,sample_009884
0.0009765625,sample_013585
0.07654622395833335,sample_010090
0.024007161458333332,sample_013995
0.024007161458333332,sample_010344
0.0068359375,sample_005344
0.06283634117944994,sample_009147
0.07827148437500002,sample_003680
0.026236979166666667,sample_005487
0.017659505208333336,sample_011901
0.0034016927083333334,sample_012542
0.06264183407738094,sample_007084
0.06264183407738094,sample_012609
0.014811197916666668,sample_007507
0.015625,sample_008784
0.015625,sample_014005
0.08085123697916666,sample_000606
0.08085123697916666,sample_011757
0.03857421875,sample_008411
0.03857421875,sample_002472
0.1239374069940476,sample_014472
0.1239374069940476,sample_016118
0.1239374069940476,sample_014794
0.1239374069940476,sample_012782
0.1239374069940476,sample_003797
0.04339192708333333,sample_006262
0.13267686631944445,sample_016392
0.13267686631944445,sample_008960
0.034431226325757576,sample_002841
0.15489908854166667,sample_008762
0.032731119791666666,sample_012428
0.025160047743055552,sample_016149
0.024251302083333332,sample_012407
0.70703125,sample_013340
0.70703125,sample_014460
0.70703125,sample_011417
0.06116536458333333,sample_011656
0.06116536458333333,sample_007267
0.06116536458333333,sample_001590
0.1285074869791667,sample_006265
0.62890625,sample_013891
0.62890625,sample_001002
0.00390625,sample_000388
0.00390625,sample_014160
0.00341796875,sample_016565
0.0048828125,sample_012451
0.0048828125,sample_000440
0.008930896577380953,sample_014919
0.33517446366567455,sample_006025
0.33517446366567455,sample_016974
0.33517446366567455,sample_003769
0.33517446366567455,sample_017655
0.33517446366567455,sample_007657
0.33517446366567455,sample_008374
0.33517446366567455,sample_001516
0.001953125,sample_005546
0.0068359375,sample_009464
0.09398135230654761,sample_003084
0.08229166666666668,sample_010567
0.05358072916666667,sample_004274
0.05358072916666667,sample_011557
0.02657528831845238,sample_013126
0.03644205729166667,sample_007707
0.01220703125,sample_013980
0.13287760416666666,sample_016770
0.027669270833333332,sample_012532
0.14984800036068063,sample_010148
0.003743489583333333,sample_008745
0.016764322916666664,sample_004215
0.016764322916666664,sample_017452
0.016764322916666664,sample_003508
0.016764322916666664,sample_007010
0.0009765625,sample_003185
0.039778645833333334,sample_004589
0.01787690662202381,sample_007679
0.021647135416666664,sample_004682
0.021647135416666664,sample_013255
0.021647135416666664,sample_001760
0.021647135416666664,sample_017411
0.009765625,sample_000131
0.05240885416666667,sample_009010
0.018696521577380953,sample_014606
0.009681532118055556,sample_001357
0.009681532118055556,sample_017638
0.07895507812499997,sample_005620
0.32306857638888864,sample_014307
0.32306857638888864,sample_002326
0.32306857638888864,sample_002832
0.32306857638888864,sample_002461
0.32306857638888864,sample_009704
0.32306857638888864,sample_015422
0.32306857638888864,sample_011364
0.02294921875,sample_002338
0.05263671875,sample_001086
0.013671875,sample_003839
0.060872395833333336,sample_012125
0.01378813244047619,sample_014993
0.019287109375,sample_007032
0.048595610119047616,sample_009243
0.007486979166666666,sample_009181
0.007486979166666666,sample_013609
0.007486979166666666,sample_005563
0.007486979166666666,sample_014969
0.03410993303571429,sample_001918
0.07262369791666667,sample_001564
0.05859375,sample_006666
0.03271484375,sample_010415
0.004638671875,sample_017434
0.004638671875,sample_001287
0.004638671875,sample_002638
0.004638671875,sample_000462
0.010091145833333334,sample_015516
0.024088541666666664,sample_005981
0.0205078125,sample_004381
0.021484375,sample_001040
0.009765625,sample_004458
0.017578125,sample_002166
0.0126953125,sample_006457
0.0087890625,sample_009977
0.03324381510416667,sample_009651
0.07080891927083334,sample_003510
0.0166015625,sample_004044
0.032470703125,sample_004851
0.01220703125,sample_001187
0.0,sample_004637
0.012369791666666668,sample_000416
0.003255208333333333,sample_004820
0.030078125,sample_013953
0.012613932291666668,sample_013898
0.0185546875,sample_002379
0.4337923261124853,sample_011894
0.03446180555555556,sample_006185
0.0048828125,sample_014494
0.0048828125,sample_009591
0.04386858258928572,sample_010973
0.021484375,sample_000053
0.021484375,sample_015055
0.021484375,sample_011917
0.0291748046875,sample_004554
0.0291748046875,sample_000680
0.0291748046875,sample_010671
0.0291748046875,sample_000977
0.009077023237179488,sample_005932
0.009077023237179488,sample_011028
0.009077023237179488,sample_009717
0.009077023237179488,sample_002723
0.4418433779761903,sample_010083
0.4418433779761903,sample_006993
0.4418433779761903,sample_000779
0.4418433779761903,sample_012677
0.031054687499999997,sample_000607
0.02197265625,sample_009292
0.02197265625,sample_009281
0.02197265625,sample_011697
0.02197265625,sample_014619
0.0009765625,sample_013067
0.0009765625,sample_004557
0.0009765625,sample_001784
0.0009765625,sample_010384
0.0029296875,sample_013847
0.07902483258928572,sample_016972
0.0009765625,sample_004402
0.0009765625,sample_004794
0.0009765625,sample_009610
0.0009765625,sample_004717
0.02732747395833333,sample_006114
0.02732747395833333,sample_016009
0.0026041666666666665,sample_006767
0.0026041666666666665,sample_007531
0.0026041666666666665,sample_003553
0.0026041666666666665,sample_007801
0.05886114211309524,sample_000422
0.05886114211309524,sample_011120
0.05886114211309524,sample_001095
0.05886114211309524,sample_002309
0.11952311197916667,sample_007359
0.11952311197916667,sample_008443
0.01171875,sample_004020
0.01171875,sample_005512
0.01171875,sample_011219
0.01171875,sample_009522
0.02236328125,sample_002043
0.02236328125,sample_004448
0.02236328125,sample_004267
0.02236328125,sample_005553
0.0062011718750000005,sample_002334
0.0062011718750000005,sample_005795
0.0062011718750000005,sample_011746
0.0062011718750000005,sample_000279
0.000244140625,sample_015514
0.000244140625,sample_017703
0.006917317708333333,sample_007474
0.006917317708333333,sample_005448
0.006917317708333333,sample_015794
0.006917317708333333,sample_001027
0.006673177083333333,sample_016477
0.006673177083333333,sample_012439
0.006673177083333333,sample_011340
0.006673177083333333,sample_003421
0.33644360739087265,sample_002405
0.4531261625744045,sample_004229
0.4531261625744045,sample_017308
0.012532552083333332,sample_004650
0.012532552083333332,sample_016251
0.012532552083333332,sample_014212
0.012532552083333332,sample_015160
0.0027343750000000003,sample_013639
0.0027343750000000003,sample_008393
0.0380859375,sample_015811
0.0380859375,sample_002796
0.0380859375,sample_012898
0.0380859375,sample_010530
0.43834170386904764,sample_008977
0.00830078125,sample_013741
0.0205078125,sample_012765
0.0029296875,sample_007995
0.0185546875,sample_015265
0.099853515625,sample_009569
0.056640625,sample_002127
0.05314127604166666,sample_002325
0.051357111855158726,sample_002710
0.051357111855158726,sample_013750
0.07296200706845238,sample_014018
0.07296200706845238,sample_005735
0.07296200706845238,sample_006476
0.07296200706845238,sample_006133
0.005859375,sample_001666
0.005859375,sample_015505
0.005859375,sample_003447
0.005859375,sample_012376
0.4686372302827381,sample_004561
0.4686372302827381,sample_014861
0.4686372302827381,sample_017575
0.3347125341021822,sample_015743
0.3347125341021822,sample_017544
0.3347125341021822,sample_010105
0.3347125341021822,sample_009843
0.0,sample_010368
0.0,sample_009460
0.0,sample_012886
0.0,sample_009802
0.0,sample_003626
0.02587890625,sample_008793
0.02587890625,sample_006650
0.02587890625,sample_013253
0.02587890625,sample_002724
0.041294642857142856,sample_015746
0.041294642857142856,sample_000188
0.041294642857142856,sample_003608
0.041294642857142856,sample_001880
0.027060081845238095,sample_006435
0.1409016927083333,sample_009250
0.06605050223214289,sample_016265
0.06605050223214289,sample_016513
0.06605050223214289,sample_000033
0.06605050223214289,sample_001528
0.03251953125,sample_011363
0.2616908482142858,sample_010900
0.026041666666666668,sample_006193
0.12109375,sample_008957
0.1906377883184524,sample_003076
0.05814964657738096,sample_012484
0.06258370535714286,sample_014730
0.12464192708333334,sample_010924
0.013671875,sample_012654
0.013671875,sample_006852
0.013671875,sample_001922
0.013671875,sample_011044
0.14366861979166667,sample_004741
0.014274088541666669,sample_004531
0.057194010416666656,sample_016087
0.005375744047619048,sample_000011
0.005375744047619048,sample_001682
0.005362955729166667,sample_007579
0.1064453125,sample_016544
0.0947265625,sample_000576
0.2612176804315476,sample_017454
0.0234375,sample_015715
0.2872955440826534,sample_001215
0.09824218750000001,sample_012171
0.00390625,sample_009427
0.00390625,sample_005334
0.00390625,sample_004495
0.00390625,sample_000769
0.00390625,sample_007689
0.059895833333333336,sample_001835
0.00390625,sample_007148
0.0009765625,sample_005799
0.08855004839293673,sample_003074
0.031005859375,sample_016439
0.09437081473214284,sample_016300
0.012109375,sample_015551
0.10367838541666669,sample_003140
0.03050130208333333,sample_014578
0.025830078125,sample_013512
0.025830078125,sample_009422
0.06404622395833334,sample_014279
0.18742559523809518,sample_015567
0.01171875,sample_013691
0.003173828125,sample_002867
0.01611328125,sample_004351
0.01611328125,sample_001671
0.01611328125,sample_015431
0.01611328125,sample_005430
0.0634765625,sample_004948
0.07742978050595241,sample_004023
0.04462890625,sample_001743
0.05603608630952381,sample_014093
0.025913783482142856,sample_012857
0.0009765625,sample_011741
0.18045247395833328,sample_006042
0.04365167438897907,sample_010881
0.0078125,sample_001502
0.03570963541666666,sample_016928
0.07049153645833332,sample_005212
0.15186794000270562,sample_015958
0.07589518229166667,sample_007543
0.04142252604166667,sample_009595
0.0064453125,sample_005998
0.07630014570932539,sample_016892
0.12086588541666667,sample_003349
0.13575399560866008,sample_010302
0.04021809895833333,sample_016840
0.0,sample_009886
0.0,sample_001803
0.023437499999999997,sample_015492
0.09940011160714285,sample_003756
0.029355003720238096,sample_006501
0.029355003720238096,sample_012976
0.05034044053819445,sample_007674
0.05034044053819445,sample_012301
0.1339998759920635,sample_014743
0.1339998759920635,sample_009327
0.0983247302827381,sample_000844
0.06770833333333333,sample_011106
0.06770833333333333,sample_000125
0.06770833333333333,sample_015849
0.0634765625,sample_003066
0.0634765625,sample_010992
0.0634765625,sample_006169
0.0634765625,sample_005829
0.04153645833333333,sample_008433
0.04153645833333333,sample_011578
0.04153645833333333,sample_001802
0.046663411458333325,sample_013105
0.046663411458333325,sample_017224
0.046663411458333325,sample_003127
0.046663411458333325,sample_015072
0.3329120938740075,sample_002845
0.3329120938740075,sample_010209
0.3329120938740075,sample_016804
0.3329120938740075,sample_010269
0.009928385416666666,sample_008967
0.009928385416666666,sample_001127
0.009928385416666666,sample_004932
0.009928385416666666,sample_008195
0.12476515997023808,sample_015806
0.12476515997023808,sample_008123
0.034478081597222224,sample_003683
0.0107421875,sample_013160
0.09078776041666667,sample_015900
0.09078776041666667,sample_006022
0.0083984375,sample_000352
0.0083984375,sample_008371
0.13001302083333333,sample_003299
0.05970052083333333,sample_012514
0.06917317708333334,sample_009211
0.11946614583333334,sample_011207
0.009700520833333332,sample_002595
0.1407764923878205,sample_002289
0.24981863839285712,sample_015278
0.01829892113095238,sample_013417
0.10690104166666667,sample_005025
0.010026041666666666,sample_007992
0.03435872395833334,sample_009799
0.03435872395833334,sample_002497
0.03435872395833334,sample_001992
0.03435872395833334,sample_002421
0.004150390625,sample_014999
0.004150390625,sample_015268
0.004150390625,sample_014727
0.004150390625,sample_008554
0.11160162537115656,sample_010993
0.11160162537115656,sample_015789
0.02833658854166667,sample_011830
0.04217122395833334,sample_005819
0.04217122395833334,sample_009867
0.04217122395833334,sample_000137
0.04217122395833334,sample_006712
0.0,sample_010190
0.0107421875,sample_003522
0.666215587797619,sample_001592
0.001953125,sample_011803
0.4387369791666668,sample_010261
0.1999335218817641,sample_001280
0.015462239583333332,sample_011411
0.02587890625,sample_002254
0.033251953125,sample_000928
0.12884579613095237,sample_007865
0.03076171875,sample_010464
0.19511366996718563,sample_005009
0.07224934895833333,sample_005874
0.08551432291666666,sample_000214
0.0087890625,sample_016281
0.02431640625,sample_012283
0.02431640625,sample_012033
0.02431640625,sample_000865
0.02431640625,sample_013195
0.00966796875,sample_002350
0.00966796875,sample_016906
0.00966796875,sample_003945
0.00966796875,sample_006292
0.03269788384103642,sample_007110
0.044661458333333334,sample_006220
0.00390625,sample_003402
0.07112397693452381,sample_009013
0.06309058779761906,sample_007816
0.08459821428571429,sample_003952
0.1286318824404762,sample_003514
0.1286318824404762,sample_015403
0.1286318824404762,sample_009371
0.03826497395833334,sample_003746
0.37922014508928575,sample_016426
0.37922014508928575,sample_010141
0.013753255208333334,sample_017344
0.030224609375,sample_009668
0.19262765771554835,sample_003789
0.19262765771554835,sample_001106
0.19262765771554835,sample_000910
0.19262765771554835,sample_004850
0.014811197916666666,sample_015949
0.014811197916666666,sample_000068
0.014811197916666666,sample_003599
0.647265625,sample_016769
0.647265625,sample_002175
0.647265625,sample_015037
0.647265625,sample_017517
0.647265625,sample_008991
0.647265625,sample_001344
0.013264973958333332,sample_006572
0.013264973958333332,sample_007109
0.013264973958333332,sample_003467
0.018297132554945056,sample_012781
0.018297132554945056,sample_000492
0.018297132554945056,sample_007903
0.018297132554945056,sample_003656
0.044270833333333336,sample_003721
0.044270833333333336,sample_006280
0.044270833333333336,sample_012193
0.044270833333333336,sample_016626
0.044270833333333336,sample_014291
0.14739495259514787,sample_002097
0.14739495259514787,sample_000699
0.14739495259514787,sample_009326
0.14739495259514787,sample_013358
0.020833333333333332,sample_002848
0.05496419270833334,sample_003104
0.09265950520833334,sample_006574
0.21879417782738095,sample_004277
0.21879417782738095,sample_014664
0.21879417782738095,sample_000748
0.007796223958333333,sample_000529
0.007796223958333333,sample_009000
0.007796223958333333,sample_008341
0.007796223958333333,sample_000989
0.036539713541666664,sample_011804
0.036539713541666664,sample_016951
0.036539713541666664,sample_001603
0.036539713541666664,sample_011270
0.10432245163690476,sample_016363
0.6715494791666666,sample_012682
0.20894213479662707,sample_016896
0.05740559895833333,sample_013329
0.05740559895833333,sample_013564
0.05740559895833333,sample_003935
0.05740559895833333,sample_002034
0.05740559895833333,sample_001660
0.03328450520833333,sample_000672
0.03328450520833333,sample_003048
0.0048828125,sample_009620
0.08881138392857144,sample_000884
0.11238606770833334,sample_007702
0.11238606770833334,sample_012745
0.11424153645833333,sample_000452
0.15686035156250003,sample_006367
0.15584309895833334,sample_013045
0.005859375,sample_011115
0.005859375,sample_009237
0.15519115306712966,sample_015289
0.15519115306712966,sample_013251
0.05211123511904762,sample_010659
0.0831560295580071,sample_002032
0.09475911458333333,sample_000646
0.09475911458333333,sample_013346
0.005045572916666666,sample_000539
0.005045572916666666,sample_006205
0.005859375,sample_010376
0.027099609375,sample_013102
0.1489583333333333,sample_013570
0.09202008928571427,sample_010099
0.09202008928571427,sample_015941
0.09202008928571427,sample_009720
0.09202008928571427,sample_008476
0.09202008928571427,sample_010771
0.029296875,sample_010724
0.029296875,sample_015689
0.029296875,sample_012140
0.029296875,sample_004896
0.005859375,sample_005324
0.20976562500000004,sample_015534
0.02127278645833333,sample_003218
0.02127278645833333,sample_003024
0.09619140625,sample_014401
0.1102670413011696,sample_013972
0.1102670413011696,sample_005712
0.008463541666666668,sample_017592
0.0,sample_006940
0.0,sample_000547
0.14830729166666667,sample_012798
0.14830729166666667,sample_010822
0.08138261266677724,sample_005183
0.010811941964285714,sample_013550
0.010811941964285714,sample_010091
0.010811941964285714,sample_008923
0.010811941964285714,sample_008180
0.010811941964285714,sample_015003
0.07889229910714285,sample_005521
0.030598958333333332,sample_001056
0.00732421875,sample_007906
0.0828404017857143,sample_014095
0.0283203125,sample_013755
0.0283203125,sample_005961
0.0048828125,sample_013595
0.0048828125,sample_011897
0.0048828125,sample_014548
0.0048828125,sample_007701
0.030761718749999997,sample_011893
0.030761718749999997,sample_000318
0.030761718749999997,sample_017322
0.016446376431727996,sample_005863
0.016446376431727996,sample_017125
0.016446376431727996,sample_013008
0.06673177083333334,sample_005173
0.06673177083333334,sample_003477
0.06673177083333334,sample_011470
0.44396158854166673,sample_016564
0.44396158854166673,sample_006339
0.44396158854166673,sample_003703
0.44396158854166673,sample_001845
0.44396158854166673,sample_000210
0.44396158854166673,sample_011713
0.44396158854166673,sample_011562
0.6431640625,sample_014734
0.6431640625,sample_002587
0.6431640625,sample_008772
0.6431640625,sample_009128
0.0752720424107143,sample_016682
0.0752720424107143,sample_004462
0.0752720424107143,sample_013600
0.0752720424107143,sample_011199
0.0216796875,sample_003080
0.0216796875,sample_010736
0.0216796875,sample_008030
0.0216796875,sample_008460
0.023763020833333332,sample_012039
0.18766276041666669,sample_006300
0.00390625,sample_003135
0.00390625,sample_016261
0.00390625,sample_005850
0.6494140625,sample_014917
0.6494140625,sample_014854
0.6494140625,sample_009320
0.06940958211710165,sample_017258
0.06940958211710165,sample_005454
0.06940958211710165,sample_002534
0.06940958211710165,sample_000486
0.026041666666666664,sample_014531
0.026041666666666664,sample_004536
0.026041666666666664,sample_002842
0.008476307189542485,sample_016816
0.008476307189542485,sample_006129
0.008476307189542485,sample_015598
0.008476307189542485,sample_015965
0.008476307189542485,sample_008986
0.008476307189542485,sample_015554
0.008138020833333332,sample_001738
0.09795386904761905,sample_003567
0.17354349345316145,sample_010714
0.0283203125,sample_006855
0.09554036458333331,sample_014635
0.09554036458333331,sample_011136
0.09554036458333331,sample_016276
0.09554036458333331,sample_017292
0.06824544270833333,sample_001636
0.02143787202380952,sample_016779
0.011393229166666668,sample_016920
0.024983723958333332,sample_003640
0.1380195536148617,sample_015696
0.1380195536148617,sample_007892
0.11978701636904762,sample_015274
0.0634765625,sample_006011
0.06855468750000002,sample_002389
0.012776692708333332,sample_010928
0.040445963541666664,sample_015834
0.007161458333333333,sample_001340
0.6872663225446427,sample_017647
0.10956217447916666,sample_003411
0.061083984375,sample_009423
0.0,sample_012091
0.001953125,sample_005774
0.08680323040674603,sample_011060
0.08232964409722222,sample_001991
0.08232964409722222,sample_008042
0.051431516617063494,sample_013415
0.051431516617063494,sample_008895
0.02649739583333333,sample_009254
0.022642299107142855,sample_013785
0.6759033203125,sample_006568
0.6759033203125,sample_009438
0.001953125,sample_017558
0.12772274925595237,sample_016888
0.12772274925595237,sample_004082
0.060449218750000006,sample_014819
0.024251302083333332,sample_013615
0.011831325954861112,sample_012104
0.012369791666666668,sample_009469
0.012369791666666668,sample_017288
0.047277250744047615,sample_015137
0.04036458333333334,sample_010715
0.0146484375,sample_003757
0.0029296875,sample_005233
0.0029296875,sample_015163
0.02071707589285714,sample_012179
0.02071707589285714,sample_015142
0.0,sample_014720
0.0068359375,sample_000349
0.19830729166666666,sample_005704
0.07430013020833334,sample_009858
0.005859375,sample_005896
0.0009765625,sample_008595
0.022037760416666666,sample_016025
0.022037760416666666,sample_005130
0.022037760416666666,sample_002384
0.022037760416666666,sample_005210
0.022037760416666666,sample_000560
0.022037760416666666,sample_008366
0.022037760416666666,sample_009776
0.022037760416666666,sample_017585
0.022037760416666666,sample_002594
0.0765625,sample_013194
0.14700520833333333,sample_011078
0.10591401599702384,sample_006675
0.05693359375,sample_003969
0.05693359375,sample_001886
0.05693359375,sample_013976
0.030810546875,sample_015115
0.030810546875,sample_016850
0.030533854166666666,sample_013994
0.039216694078947366,sample_002767
0.18153134300595236,sample_002413
0.01328125,sample_009547
0.04931640625,sample_009234
0.04358026413690476,sample_013064
0.04358026413690476,sample_009900
0.02906901041666667,sample_016299
0.02906901041666667,sample_008608
0.02906901041666667,sample_009559
0.02906901041666667,sample_013650
0.02906901041666667,sample_012213
0.13699544270833333,sample_006253
0.22605794270833335,sample_009797
0.22605794270833335,sample_012379
0.22605794270833335,sample_008197
0.22605794270833335,sample_004012
0.22605794270833335,sample_010011
0.16575520833333332,sample_017722
0.16575520833333332,sample_015438
0.001953125,sample_015901
0.001953125,sample_013604
0.001953125,sample_010803
0.06070963541666667,sample_008833
0.06070963541666667,sample_008845
0.06070963541666667,sample_008489
0.06070963541666667,sample_014943
0.00390625,sample_001497
0.00390625,sample_001862
0.00390625,sample_000996
0.7525675222194073,sample_012371
0.7525675222194073,sample_015028
0.7525675222194073,sample_008860
0.7525675222194073,sample_013944
